Id,SalePrice,price
1847,208943.427726113,160901.17
1848,165014.532907657,64660.223
1849,182492.037566236,103923.66
1850,161718.71259042,121492.805
1851,180084.118941162,152216.23
1852,178534.950802179,134259.94
1853,151217.259961305,131863.95
1854,156342.717587562,170913.64
1855,188511.443835239,137844.58
1856,183570.337896789,228246.64
1857,225810.160292177,162806.84
1858,214217.401131694,134045.81
1859,187665.64101603,121365.85
1860,161157.177744039,154108.89
1861,187643.992594193,124193.05
1862,228156.372839158,254253.12
1863,220449.534665317,251616.5
1864,220522.352084222,251616.5
1865,156647.763531624,331250.38
1866,187388.833374873,348412.62
1867,178640.723791573,251259.27
1868,180847.216739049,315712.44
1869,159505.170529478,195631.06
1870,164305.538020654,241663.75
1871,180181.19673723,263227.9
1872,184602.734989972,174109.05
1873,193440.372174434,239805.9
1874,184199.788209911,138607.05
1875,196241.892907637,199270.12
1876,175588.618271096,194687.94
1877,179503.046546829,199457.88
1878,183658.076582555,209722.66
1879,193700.976276404,134755.73
1880,165399.62450704,135387.6
1881,186847.944787446,225769.17
1882,198127.73287817,248437.08
1883,183320.898107934,195199.28
1884,181613.606696657,213394.83
1885,178298.791761954,271741.1
1886,185733.534000593,323007.6
1887,180008.188485489,190567.38
1888,175127.59621604,284090.47
1889,183467.176862723,161359.44
1890,182705.546021743,138189.88
1891,152324.943593181,141392.8
1892,169878.515981342,97062.91
1893,183735.975076576,134671.31
1894,224118.280105941,113084.69
1895,169355.202465146,146703.98
1896,180054.276407441,119265.7
1897,174081.601977368,112779.99
1898,168494.985022146,107233.31
1899,181871.598843299,144503.95
1900,173554.489658383,159611.62
1901,169805.382165577,176003.34
1902,176192.990728755,133349.75
1903,204264.39284654,197689.6
1904,169630.906956928,139287.36
1905,185724.838807268,181006.64
1906,195699.036281861,157465.78
1907,189494.276162169,209274.61
1908,149607.905673439,125824.99
1909,154650.199045978,136188.3
1910,151579.558140433,133413.89
1911,185147.380531144,198842.48
1912,196314.53120359,247315.27
1913,210802.395364155,145553.78
1914,166271.2863726,85232.48
1915,154865.359142973,337989.6
1916,173575.5052865,78247.086
1917,179399.563554274,261759.67
1918,164280.776562049,132094.33
1919,171247.48948121,168079.67
1920,166878.587182445,141236.31
1921,188129.459710994,415739.56
1922,183517.34369691,322469.44
1923,175522.026925727,230095.56
1924,190060.105331152,195354.73
1925,174179.824771856,214436.42
1926,171059.523675194,388397.2
1927,183004.186769318,136804.06
1928,183601.647387418,158689.34
1929,163539.327185998,125635.0
1930,164677.676391525,139000.61
1931,162395.073865424,140153.22
1932,182207.6323195,142445.27
1933,192223.939790304,195280.12
1934,176391.829390125,178279.52
1935,181913.179121348,172411.67
1936,179136.097888261,187946.45
1937,196595.568243212,178723.67
1938,194822.365690957,170571.03
1939,148356.669440918,252324.25
1940,160387.604263899,200919.45
1941,181276.500571809,172162.1
1942,192474.817899346,189238.73
1943,157699.907796437,210673.39
1944,215785.540813051,321817.22
1945,181824.300998793,390913.4
1946,221813.00948166,162191.53
1947,165281.292597397,341017.4
1948,255629.49047034,177023.45
1949,173154.590990955,245457.27
1950,183884.65246539,178127.77
1951,200210.353608489,273919.47
1952,186599.221265342,226464.53
1953,192718.532696106,163738.36
1954,178628.665952764,190941.38
1955,180650.342418406,127038.88
1956,206003.107947263,266211.5
1957,166457.67844853,158591.83
1958,202916.221653487,308205.7
1959,192463.969983091,132990.33
1960,171775.497189898,117605.52
1961,175249.222149411,119501.68
1962,147086.59893993,94555.75
1963,149709.672100371,100568.93
1964,171411.404533743,102875.26
1965,178188.964799425,149915.95
1966,156491.711373235,153509.48
1967,180953.241201168,321683.84
1968,203909.759061135,409518.97
1969,175470.149087545,411185.78
1970,205578.333622415,450824.38
1971,199428.857699441,441556.25
1972,187599.163869476,347251.94
1973,192265.198109864,273591.9
1974,196666.554897677,326759.4
1975,155537.862252682,457523.38
1976,169543.240620935,273760.8
1977,202487.010170501,361354.03
1978,208232.716273485,368312.8
1979,173621.195202569,338725.28
1980,172414.608571812,188222.4
1981,164400.75641556,342264.78
1982,160480.424024781,237396.58
1983,156060.853810389,209169.31
1984,157437.192820581,164194.86
1985,158163.720929772,194805.7
1986,154849.043268978,195090.11
1987,152186.609341561,181294.84
1988,180340.215399228,174659.52
1989,178344.62451356,195481.95
1990,190170.382266827,212539.56
1991,168092.975480832,234479.02
1992,178757.912566805,206676.34
1993,174518.256882082,173851.98
1994,198168.490116289,239854.7
1995,176882.693978902,185784.89
1996,183801.672896251,254022.8
1997,196400.046680661,335644.75
1998,172281.605004025,333701.9
1999,196380.366297173,261464.39
2000,198228.354306682,309065.25
2001,195556.581268962,245356.75
2002,186453.264469043,213826.02
2003,181869.381196234,248738.64
2004,175610.840124147,249777.75
2005,183438.730800145,248505.77
2006,179584.488673295,233537.72
2007,182386.152242034,251897.44
2008,160750.367237054,212491.11
2009,182477.505046008,186799.48
2010,187720.359207171,190487.89
2011,187201.942081511,139426.02
2012,176385.102235149,184452.95
2013,175901.787841278,182081.08
2014,182584.280198283,189600.58
2015,195664.686104237,199544.58
2016,181420.346494222,195774.19
2017,176676.04995228,204023.84
2018,181594.678867334,124695.97
2019,178521.747964951,131330.42
2020,175895.883726231,121632.375
2021,168468.005916477,106960.33
2022,200973.129447888,179433.2
2023,197030.641992202,140029.61
2024,192867.417844592,217964.36
2025,196449.247639381,381566.03
2026,141684.196398607,177079.1
2027,153353.334123901,148194.03
2028,151143.549016705,147404.33
2029,163753.087114229,175617.36
2030,158682.460013921,278744.0
2031,144959.835250915,266314.7
2032,160144.390548579,282444.75
2033,156286.534303521,273998.9
2034,165726.707619571,158683.56
2035,182427.481047359,205114.06
2036,173310.56154032,207238.66
2037,173310.56154032,230129.31
2038,151556.01403002,299423.75
2039,158908.146068683,233172.77
2040,209834.383092536,367607.88
2041,192410.516550815,296841.78
2042,174026.247294886,199288.95
2043,195499.830115336,171568.86
2044,200918.018812493,183334.53
2045,207243.616023976,216377.48
2046,196149.783851876,131212.94
2047,192097.914850217,143196.69
2048,178570.948923671,134484.45
2049,228617.968325428,126562.34
2050,199929.884438451,182017.23
2051,160206.365612859,106295.77
2052,179854.431885567,129256.664
2053,185987.340461822,144239.98
2054,161122.505607926,98794.484
2055,175949.342720138,150612.23
2056,183683.590595324,137658.47
2057,176401.34762338,117572.695
2058,205832.532527897,235667.64
2059,177799.799849436,136122.06
2060,167565.362080406,165376.56
2061,186348.958436557,180833.0
2062,179782.759465081,133796.52
2063,169837.623333323,118076.97
2064,178817.275675758,135161.53
2065,174444.479149339,122018.02
2066,192834.968917174,184510.1
2067,196564.717984981,113655.56
2068,206977.567039357,121797.234
2069,157054.253944128,92921.766
2070,175142.948078577,109346.36
2071,159932.1643654,99322.38
2072,182801.408333628,126043.664
2073,181510.375176825,136978.66
2074,181613.035129451,180464.78
2075,186920.512597635,150149.42
2076,157950.170625222,121190.14
2077,176115.159022876,156088.62
2078,182744.514344465,130533.67
2079,180660.683691591,128957.73
2080,160775.629777099,115190.0
2081,186711.715848082,116981.49
2082,223581.758190888,111748.91
2083,172330.943236652,142500.77
2084,163474.633393212,110751.27
2085,175308.263299874,121796.71
2086,187462.725306432,119118.9
2087,180655.101535034,117500.81
2088,152121.98603454,93310.35
2089,159856.233909727,88622.8
2090,186559.854936737,127677.0
2091,183962.550959411,132022.06
2092,162107.168699296,131929.53
2093,162582.288981283,122083.34
2094,154407.701597409,123185.12
2095,181625.666399474,150606.94
2096,164810.609473548,87960.16
2097,176429.401241704,102931.19
2098,179188.089925259,142816.17
2099,145997.635377703,57955.363
2100,218676.768270367,98532.55
2101,188323.861214226,124742.64
2102,168690.0722914,127838.24
2103,165088.746797705,103587.76
2104,191435.007885166,120892.64
2105,168864.404664512,137776.62
2106,176041.882371574,75131.195
2107,215911.674390325,256731.19
2108,167388.238629016,121531.95
2109,163854.786753017,114422.03
2110,163299.477980171,133291.4
2111,178298.214633119,161626.81
2112,176376.586164775,137173.98
2113,170211.043976522,122400.89
2114,170818.344786366,103552.734
2115,174388.867432503,155961.97
2116,161112.987374671,124646.49
2117,172179.082325307,154692.58
2118,157798.309713876,119820.695
2119,169106.151422924,109995.945
2120,170129.531364292,117733.91
2121,157680.227412949,110042.4
2122,162690.209131977,111155.12
2123,146968.379365095,83969.57
2124,181507.721372455,173610.86
2125,191215.589752983,118552.82
2126,189432.689844522,162676.38
2127,207271.484957719,167753.2
2128,170030.807488363,132987.64
2129,148409.806476335,115498.81
2130,193850.613979055,137680.0
2131,193808.319298263,171598.81
2132,166300.235380627,114997.086
2133,163474.633393212,119858.62
2134,177473.606564978,120594.41
2135,157443.925537187,111613.45
2136,180681.007992057,82851.0
2137,183463.17030026,106239.06
2138,182481.763081195,137482.1
2139,193717.15117887,153214.02
2140,182782.55099007,140866.67
2141,175530.651633287,145631.16
2142,177804.057884623,134647.92
2143,159448.670848577,138824.42
2144,181338.976717529,127796.68
2145,178553.558537021,130105.13
2146,162820.928264556,163475.97
2147,188832.479997186,141591.83
2148,164682.185899437,132997.31
2149,181549.735943801,139731.22
2150,199158.097008868,243479.25
2151,152889.520990566,130462.625
2152,181150.551679116,208829.28
2153,181416.732376013,166994.9
2154,164391.238182305,119173.16
2155,185421.046498812,126076.91
2156,193981.327550004,235211.88
2157,178824.324789223,224589.92
2158,209270.051606246,241091.5
2159,177801.266806344,208939.12
2160,179053.762236101,175684.98
2161,178762.170601992,253503.25
2162,184655.300458183,433119.47
2163,191284.655779772,338431.8
2164,179598.085818785,261638.28
2165,167517.628078595,183049.78
2166,182873.903794044,145398.48
2167,177484.91371363,209416.7
2168,188444.597319524,207507.98
2169,179184.153848562,196434.14
2170,184365.175780982,220507.42
2171,184479.322005212,150502.88
2172,182927.863869391,139308.98
2173,178611.639373646,147694.84
2174,181943.343613558,235258.67
2175,175080.614768394,310695.03
2176,190720.794649138,342105.9
2177,198422.868144723,249955.4
2178,184482.11308349,215737.55
2179,139214.952187861,138996.72
2180,169233.113601757,211575.14
2181,180664.118686848,177210.7
2182,178818.742632666,228224.58
2183,180422.049969947,198790.77
2184,178601.93645581,132187.02
2185,183083.159775993,130563.6
2186,173163.101499699,144718.97
2187,185968.161159774,155770.31
2188,171226.050683054,157443.72
2189,281643.976116786,182467.2
2190,160031.711281258,81561.63
2191,162775.979779394,81579.805
2192,160735.445970193,86098.7
2193,166646.109048572,103405.586
2194,188384.548444549,100510.54
2195,165830.697255197,111242.3
2196,182138.358533039,99899.23
2197,171595.397975647,116634.22
2198,160337.079183809,153632.86
2199,191215.088671543,188558.03
2200,166956.093232213,140335.34
2201,186581.830878692,139781.08
2202,176450.548582099,196883.03
2203,193743.194909801,160745.45
2204,198882.566078408,188409.12
2205,176385.102235149,111196.766
2206,162447.639333636,140127.22
2207,193782.555676777,215923.3
2208,183653.890897141,234685.64
2209,210578.623546866,204701.97
2210,158527.164107319,132555.27
2211,163081.025723456,113390.69
2212,174388.867432503,111070.23
2213,191905.870131966,99564.695
2214,174388.867432503,131285.19
2215,161642.711648983,108120.92
2216,186939.507215101,134146.61
2217,172482.165792649,84099.71
2218,159695.999763546,93749.75
2219,157230.369671007,77236.29
2220,179188.089925259,90513.89
2221,157972.82120994,337742.62
2222,156804.951429181,231127.08
2223,211491.972463654,286852.2
2224,186537.246201062,217489.05
2225,200468.161070551,135624.52
2226,182241.340444154,174429.67
2227,157342.225898399,193785.81
2228,182022.387105998,287837.7
2229,181244.510876788,246885.5
2230,178556.671573788,154341.67
2231,189547.199876284,212159.5
2232,187948.65165563,181332.45
2233,194107.287565956,173178.84
2234,183521.710369283,266797.7
2235,183682.123638416,209641.94
2236,178483.353073443,291921.06
2237,184003.879764736,356196.78
2238,171318.59033449,200606.62
2239,162039.754313997,111463.8
2240,154846.252190699,164118.42
2241,194822.365690957,152151.84
2242,169788.738771463,132238.39
2243,178891.554489941,130430.81
2244,152084.772428865,105537.69
2245,139169.86642879,94087.29
2246,192439.536044606,152222.77
2247,161067.859766557,100011.47
2248,158762.648504781,125079.305
2249,175569.690441774,128699.81
2250,183659.795012187,139606.02
2251,280618.132617258,127631.4
2252,180051.809151659,180017.81
2253,176519.18031559,154685.11
2254,179028.429210291,180563.55
2255,177161.583857224,182445.4
2256,180081.508849842,185858.58
2257,205895.254584712,185683.95
2258,183389.78131415,174683.5
2259,178543.647859512,176570.8
2260,194798.320499104,160690.73
2261,162845.613675766,185438.66
2262,148103.867006579,219113.48
2263,201016.171121215,345197.47
2264,277936.12694354,450025.53
2265,249768.279823405,166384.27
2266,161596.052159825,304127.53
2267,158011.114889899,380139.16
2268,194089.683858004,382454.84
2269,181733.336941451,149496.2
2270,182852.32772198,184200.64
2271,189893.003058465,214940.89
2272,194650.210979875,198174.6
2273,187904.461286262,165283.8
2274,171774.925622692,173256.11
2275,177998.685921479,164097.02
2276,175648.484325498,181062.2
2277,196918.071362067,191196.45
2278,184299.838071218,149833.12
2279,182379.855682734,123241.43
2280,184050.725802482,120128.87
2281,158296.975970284,175446.08
2282,175053.355553278,182619.14
2283,162293.376090644,94415.164
2284,186328.880047186,102108.49
2285,151422.116936538,151520.98
2286,181969.358707768,129130.055
2287,189122.67702416,342915.97
2288,185645.475220346,269442.16
2289,182829.898109257,385096.12
2290,195848.788183328,436988.1
2291,198785.059550672,333642.4
2292,181676.126555428,419057.6
2293,194131.012663328,445024.9
2294,201416.004864508,348440.06
2295,185096.577205616,434987.88
2296,195158.972598372,285497.94
2297,184795.783735112,333780.9
2298,189168.263864671,306528.62
2299,216855.260149095,400620.22
2300,184946.642483576,345136.7
2301,189317.51282069,272154.5
2302,180803.277842406,226665.34
2303,175061.18585763,236283.44
2304,179074.839090732,242182.31
2305,145708.764336107,173679.05
2306,142398.022752011,173938.23
2307,161474.534863641,187736.3
2308,157025.945155458,211364.77
2309,163424.037827357,292999.06
2310,164692.778645345,213454.25
2311,152163.2443541,188567.17
2312,192383.215486656,177816.47
2313,182520.230322476,173041.62
2314,187254.507549722,178798.06
2315,176489.659740359,175345.28
2316,181520.466841293,185073.08
2317,186414.978214721,187844.08
2318,185197.764639705,178818.17
2319,178657.794083741,177576.72
2320,179731.198023759,188540.55
2321,161748.271317074,254486.34
2322,158608.749069322,168006.42
2323,178807.370559878,178058.05
2324,184187.158803897,168351.12
2325,181686.10402108,209138.58
2326,190311.050228337,169135.27
2327,192252.496354076,211067.66
2328,193954.849525775,232888.38
2329,181044.201560887,185111.89
2330,180258.131219792,175925.17
2331,199641.657313834,387902.03
2332,197530.775205517,447063.6
2333,191777.196949138,328693.44
2334,195779.543033588,263755.22
2335,202112.046522999,275017.47
2336,192343.34807661,321565.88
2337,185191.359443218,199336.61
2338,186760.207965688,292807.4
2339,177733.78193528,223140.6
2340,164430.391189608,393077.6
2341,185299.601552401,205865.52
2342,186414.012339254,246291.6
2343,176401.921054593,222056.84
2344,182381.322639642,219184.27
2345,176334.184710805,245369.95
2346,184901.735847457,228756.69
2347,180085.766885029,207710.88
2348,184901.735847457,233701.4
2349,183967.561548763,159775.05
2350,193046.301574659,274560.53
2351,168538.969495849,253982.73
2352,170157.842016969,239125.27
2353,196559.709259637,226727.88
2354,177133.709361852,133279.31
2355,181553.279576244,149360.23
2356,185770.606634739,155173.66
2357,177017.595099274,202146.6
2358,184123.358536806,198601.61
2359,165970.357492196,128316.24
2360,158151.985049452,122323.63
2361,177086.476441481,141808.16
2362,196373.896176551,277381.78
2363,172465.707083115,137174.25
2364,168590.782409896,162493.66
2365,158820.474171061,253351.9
2366,151611.37057651,196311.53
2367,152125.028585543,220813.23
2368,158404.073081048,206024.31
2369,160692.078640755,227840.38
2370,170175.22684199,174803.89
2371,169854.436591138,177553.02
2372,183410.785819008,167656.67
2373,180347.194026928,268603.88
2374,178930.528374292,278014.3
2375,153346.220086301,260107.23
2376,182675.204270589,282843.53
2377,180770.649792036,349571.28
2378,188714.148087543,144143.9
2379,191393.608594076,189772.39
2380,174016.157494425,145137.08
2381,183189.685319552,156512.81
2382,183621.508757866,184523.28
2383,168991.29635758,202262.3
2384,185306.650665866,252119.33
2385,189030.680303208,156795.95
2386,179208.665698449,133119.69
2387,174901.452792889,135529.61
2388,168337.406544343,97968.75
2389,158234.96461859,127179.305
2390,179562.453368834,148746.94
2391,174176.391640607,139945.58
