Id,SalePrice
1780,178626.08
1781,134555.56
1782,95974.05
1783,130219.32
1784,99721.79
1785,135401.95
1786,170181.0
1787,179406.69
1788,68181.84
1789,114308.875
1790,83011.93
1791,181601.23
1792,150940.31
1793,136239.94
1794,145459.45
1795,134738.5
1796,128459.484
1797,115895.49
1798,128678.15
1799,115978.625
1800,130402.266
1801,120275.76
1802,145343.72
1803,151991.47
1804,142482.56
1805,139172.36
1806,109356.45
1807,130637.48
1808,125894.76
1809,115555.72
1810,147118.56
1811,101227.914
1812,95281.31
1813,116737.25
1814,103913.234
1815,62900.07
1816,100137.42
1817,117067.61
1818,157998.45
1819,126462.36
1820,68511.87
1821,113735.69
1822,150113.28
1823,63912.023
1824,133461.4
1825,125271.31
1826,96907.93
1827,107691.99
1828,131783.23
1829,122971.51
1830,146194.0
1831,174014.72
1832,85051.18
1833,139849.69
1834,122708.51
1835,153998.61
1836,128277.45
1837,93753.11
1838,114163.24
1839,88073.62
1840,160473.23
1841,148545.98
1842,79374.86
1843,141048.34
1844,139320.67
1845,139986.53
1846,155685.33
1847,156122.02
1848,56269.902
1849,113077.7
1850,123626.85
1851,155352.11
1852,129729.41
1853,130827.91
1854,174419.61
1855,134735.27
1856,216746.77
1857,163935.28
1858,141430.31
1859,131737.81
1860,151191.97
1861,131737.81
1862,343678.6
1863,341576.25
1864,341576.25
1865,332849.34
1866,337977.3
1867,254470.95
1868,319245.78
1869,194888.88
1870,259006.34
1871,258272.77
1872,170371.06
1873,234552.27
1874,143031.94
1875,208973.34
1876,188657.31
1877,217808.52
1878,206765.06
1879,132371.38
1880,137531.73
1881,235513.42
1882,253712.19
1883,193988.38
1884,206056.67
1885,272742.2
1886,315525.72
1887,213229.95
1888,287254.25
1889,163060.97
1890,122998.07
1891,138510.08
1892,106284.33
1893,124852.2
1894,129273.695
1895,132325.72
1896,124881.98
1897,110262.99
1898,109958.69
1899,148493.95
1900,155398.55
1901,165916.94
1902,149446.47
1903,227403.47
1904,140605.81
1905,186886.86
1906,164428.5
1907,208025.36
1908,117598.49
1909,137655.4
1910,126312.09
1911,209441.75
1912,280243.62
1913,145710.05
1914,82598.484
1915,311583.03
1916,70376.54
1917,267662.88
1918,137568.31
1919,162593.36
1920,152245.92
1921,430808.12
1922,333170.47
1923,206758.62
1924,213256.47
1925,209888.89
1926,395016.53
1927,141884.84
1928,164033.45
1929,121333.49
1930,133385.53
1931,145805.58
1932,136452.89
1933,166497.64
1934,178289.25
1935,168912.94
1936,184543.14
1937,181046.4
1938,174066.23
1939,238392.38
1940,201082.95
1941,173756.08
1942,184534.88
1943,221875.7
1944,333432.4
1945,377822.9
1946,154261.08
1947,317087.5
1948,181510.8
1949,231649.48
1950,181532.3
1951,280718.9
1952,215440.16
1953,168721.72
1954,189915.05
1955,123853.516
1956,299692.22
1957,156285.94
1958,306590.84
1959,131121.97
1960,115406.62
1961,118352.37
1962,96511.86
1963,109782.61
1964,103958.086
1965,142696.92
1966,157574.27
1967,284181.88
1968,441033.44
1969,389842.03
1970,444926.75
1971,444678.28
1972,363800.1
1973,269566.9
1974,324177.97
1975,485967.53
1976,268557.16
1977,377138.3
1978,393015.1
1979,331016.53
1980,188661.25
1981,356341.5
1982,230796.39
1983,216404.08
1984,170856.22
1985,201925.81
1986,204640.42
1987,182605.06
1988,176263.8
1989,191531.5
1990,209312.36
1991,225808.89
1992,205345.5
1993,172529.3
1994,235101.16
1995,180920.19
1996,250192.44
1997,331312.8
1998,346785.94
1999,263623.7
2000,312104.72
2001,245147.73
2002,230142.27
2003,245917.42
2004,261030.6
2005,235601.72
2006,247612.1
2007,246898.36
2008,212593.97
2009,189629.92
2010,194793.88
2011,148938.5
2012,180714.8
2013,184111.05
2014,185343.1
2015,203617.25
2016,189226.83
2017,196193.0
2018,121762.805
2019,131509.02
2020,108042.73
2021,114622.42
2022,178939.16
2023,135963.19
2024,229914.62
2025,349806.28
2026,174178.28
2027,146182.11
2028,155072.22
2029,164998.66
2030,273639.56
2031,261696.6
2032,278304.16
2033,280464.84
2034,163787.58
2035,198859.05
2036,200700.83
2037,209567.47
2038,319309.44
2039,228574.2
2040,360825.84
2041,259589.08
2042,196041.0
2043,172450.44
2044,176682.14
2045,207043.62
2046,135437.53
2047,142916.61
2048,131737.38
2049,135933.22
2050,182968.27
2051,111289.18
2052,131672.56
2053,148500.61
2054,85580.805
2055,161348.77
2056,133968.72
2057,119864.04
2058,217385.1
2059,135589.6
2060,161855.72
2061,185782.97
2062,131857.05
2063,120611.445
2064,138740.23
2065,121524.54
2066,170996.98
2067,118932.55
2068,144731.1
2069,85760.58
2070,110204.38
2071,94671.375
2072,137050.22
2073,143836.69
2074,186363.17
2075,150814.66
2076,125160.62
2077,152374.48
2078,128440.81
2079,133882.02
2080,117556.63
2081,120591.734
2082,120529.09
2083,140886.8
2084,114643.875
2085,120957.664
2086,138230.03
2087,115568.2
2088,89493.45
2089,78655.984
2090,126764.84
2091,121159.805
2092,123898.11
2093,122803.68
2094,136842.97
2095,153868.69
2096,85300.92
2097,99393.766
2098,148553.36
2099,65643.3
2100,93932.41
2101,116346.26
2102,135374.1
2103,103072.39
2104,124833.83
2105,126532.11
2106,74881.19
2107,234625.55
2108,118053.4
2109,114705.164
2110,132754.97
2111,162876.33
2112,133587.55
2113,113297.74
2114,103140.055
2115,154215.17
2116,128628.164
2117,145553.86
2118,110997.84
2119,102396.0
2120,108332.82
2121,101944.81
2122,104236.195
2123,89960.95
2124,173096.48
2125,139250.6
2126,155393.19
2127,155503.38
2128,123614.086
2129,109311.5
2130,142348.02
2131,164708.66
2132,114580.34
2133,127445.59
2134,122232.83
2135,107206.6
2136,70943.11
2137,111865.01
2138,134853.14
2139,153809.52
2140,141665.06
2141,145935.3
2142,127038.04
2143,138784.3
2144,141773.33
2145,134873.02
2146,165910.92
2147,139674.3
2148,130599.76
2149,136997.81
2150,212621.75
2151,128299.41
2152,190201.53
2153,164178.12
2154,103507.01
2155,131691.95
2156,274256.53
2157,229504.31
2158,239824.75
2159,216686.34
2160,174143.02
2161,240575.17
2162,452299.78
2163,348469.62
2164,242039.14
2165,176589.48
2166,145975.19
2167,222063.12
2168,192237.92
2169,198335.08
2170,208600.62
2171,147369.7
2172,136523.78
2173,157470.11
2174,232121.97
2175,302593.7
2176,323832.16
2177,238109.95
2178,211145.1
2179,140338.36
2180,219516.55
2181,193816.58
2182,218304.61
2183,191845.88
2184,128703.39
2185,132472.52
2186,144809.66
2187,151955.48
2188,146727.78
2189,213725.36
2190,81976.96
2191,83059.52
2192,89480.35
2193,120730.86
2194,101055.79
2195,113880.61
2196,107369.88
2197,109058.49
2198,166298.89
2199,173780.77
2200,143294.66
2201,139700.67
2202,207717.05
2203,153061.1
2204,180163.9
2205,112742.37
2206,134717.47
2207,215052.03
2208,252224.81
2209,227930.42
2210,127752.82
2211,121967.52
2212,113626.89
2213,104819.08
2214,120950.94
2215,107243.75
2216,145658.75
2217,95235.44
2218,76241.98
2219,75772.68
2220,87615.21
2221,311583.03
2222,243888.47
2223,274309.22
2224,209058.92
2225,137067.27
2226,190073.38
2227,190507.78
2228,283325.03
2229,237230.48
2230,145715.48
2231,223169.1
2232,178519.39
2233,169355.1
2234,261401.62
2235,213961.34
2236,278351.44
2237,355594.12
2238,204948.61
2239,121860.57
2240,165598.02
2241,148356.19
2242,132595.27
2243,127253.4
2244,109658.19
2245,111583.92
2246,147609.45
2247,117501.66
2248,128940.46
2249,131850.52
2250,138213.14
2251,126138.01
2252,178909.03
2253,154617.69
2254,177104.28
2255,184150.1
2256,191901.8
2257,191174.05
2258,178472.8
2259,175522.06
2260,166833.75
2261,204448.69
2262,232073.06
2263,336154.75
2264,404473.53
2265,164018.77
2266,287866.3
2267,372699.84
2268,393948.75
2269,147543.17
2270,183313.75
2271,220106.66
2272,202714.16
2273,164730.23
2274,173233.42
2275,164592.73
2276,190368.94
2277,184214.75
2278,141487.23
2279,134971.2
2280,120634.234
2281,159908.08
2282,184431.33
2283,107075.46
2284,112986.805
2285,162269.94
2286,125213.85
2287,339793.47
2288,271621.4
2289,385743.84
2290,452913.75
2291,326080.1
2292,414732.5
2293,466692.62
2294,443395.7
2295,419998.78
2296,283586.5
2297,318350.5
2298,314645.66
2299,411559.03
2300,330257.78
2301,268968.6
2302,228964.83
2303,240535.02
2304,248909.11
2305,171670.98
2306,165476.62
2307,173679.58
2308,218865.81
2309,273021.53
2310,218913.78
2311,192895.06
2312,179250.45
2313,176469.69
2314,177741.75
2315,180233.58
2316,187061.5
2317,179670.06
2318,177636.39
2319,180731.39
2320,192386.08
2321,247724.22
2322,177459.64
2323,181195.89
2324,175176.58
2325,206865.94
2326,169264.39
2327,208295.02
2328,221751.88
2329,181890.97
2330,172429.61
2331,378145.12
2332,404548.5
2333,321410.47
2334,257022.16
2335,278862.75
2336,337117.62
2337,202160.95
2338,287616.78
2339,226204.34
2340,390626.03
2341,212043.06
2342,230757.98
2343,212245.81
2344,220682.92
2345,240610.53
2346,230748.28
2347,197474.67
2348,234822.56
2349,171057.3
2350,279549.44
2351,249000.52
2352,244534.56
2353,229011.86
2354,140202.19
2355,160200.4
2356,153719.06
2357,197078.94
2358,190635.52
2359,123450.484
2360,116337.6
2361,140277.7
2362,284813.4
2363,140310.3
2364,164892.33
2365,228438.66
2366,211790.2
2367,233289.5
2368,210543.19
2369,226044.33
2370,166961.03
2371,167703.27
2372,182416.8
2373,282024.9
2374,311204.38
2375,252602.4
2376,290767.3
2377,391411.6
2378,139523.9
2379,200957.42
2380,140868.12
2381,155972.02
2382,194658.97
2383,200308.16
2384,241835.06
2385,164739.9
2386,135449.45
2387,137623.69
2388,102381.69
2389,128135.27
2390,147899.44
2391,141785.58
2392,118158.9
2393,174064.92
2394,146127.3
2395,201270.56
2396,134999.88
2397,214848.98
2398,137329.84
2399,61301.418
2400,61640.133
2401,109720.09
2402,134296.44
2403,132508.17
2404,149227.8
2405,153637.36
2406,141240.23
2407,130054.94
2408,142408.14
2409,126179.23
2410,169622.69
2411,123806.34
2412,152901.34
2413,128371.22
2414,139282.78
2415,131507.98
2416,131553.39
2417,138008.95
2418,129423.766
2419,120389.05
2420,123427.37
2421,145378.1
2422,118785.28
2423,124419.31
2424,158288.67
2425,235080.81
2426,130855.55
2427,139214.0
2428,180488.7
2429,118888.125
2430,132610.53
2431,108087.59
2432,147062.6
2433,151326.2
2434,141775.19
2435,150432.62
2436,112826.75
2437,105711.016
2438,126569.43
2439,111317.78
2440,119335.91
2441,97360.164
2442,100974.88
2443,124440.62
2444,123813.07
2445,79904.94
2446,129439.58
2447,182386.67
2448,137270.36
2449,102025.12
2450,148043.36
2451,116445.625
2452,207206.73
2453,103018.34
2454,118545.4
2455,118695.4
2456,130947.38
2457,120805.6
2458,119809.42
2459,106436.04
2460,127586.94
2461,114211.83
2462,128004.73
2463,123038.67
2464,171252.84
2465,130427.23
2466,110585.43
2467,143513.42
2468,78868.695
2469,75668.86
2470,180186.88
2471,205318.47
2472,170345.27
2473,118910.836
2474,96319.73
2475,225211.83
2476,104779.43
2477,123302.83
2478,149579.25
2479,108269.164
2480,154546.64
2481,121483.4
2482,125750.37
2483,115455.97
2484,118677.26
2485,122806.516
2486,158995.11
2487,176441.38
2488,162837.36
2489,150384.61
2490,157404.97
2491,94641.05
2492,176493.33
2493,147166.19
2494,155954.78
2495,91694.26
2496,245506.95
2497,156889.73
2498,110794.336
2499,97606.516
2500,123287.63
2501,137812.83
2502,145254.05
2503,86961.81
2504,177720.7
2505,218295.47
2506,250129.14
2507,305313.84
2508,250315.77
2509,210715.88
2510,225843.3
2511,179454.44
2512,199978.73
2513,203942.39
2514,259173.83
2515,150095.56
2516,166960.3
2517,140419.11
2518,152598.8
2519,219159.55
2520,202676.9
2521,192987.67
2522,219431.67
2523,128606.05
2524,138313.34
2525,143181.11
2526,134186.89
2527,117097.82
2528,131846.83
2529,135243.23
2530,117954.57
2531,242023.02
2532,219530.89
2533,196385.14
2534,230272.25
2535,330376.56
2536,230929.89
2537,244199.17
2538,181458.53
2539,187645.58
2540,173969.42
2541,183918.16
2542,160557.3
2543,127414.47
2544,128244.26
2545,134825.83
2546,127943.72
2547,142831.16
2548,157147.23
2549,148762.66
2550,278698.9
2551,139511.53
2552,127361.61
2553,74168.016
2554,107595.234
2555,122059.14
2556,94742.414
2557,116126.36
2558,160345.58
2559,135806.22
2560,135872.72
2561,147516.27
2562,123457.555
2563,138576.78
2564,190218.44
2565,147337.48
2566,155289.1
2567,125661.375
2568,196646.0
2569,203119.27
2570,127145.44
2571,190782.03
2572,188907.03
2573,215803.3
2574,293209.25
2575,129129.586
2576,123812.305
2577,152702.64
2578,87425.38
2579,77559.57
2580,129142.914
2581,128584.39
2582,119514.38
2583,278673.94
2584,166693.22
2585,178753.08
2586,213763.14
2587,207583.27
2588,155025.11
2589,146517.88
2590,206520.23
2591,212571.23
2592,216080.25
2593,262105.8
2594,175879.56
2595,221165.72
2596,332636.56
2597,182316.42
2598,271473.97
2599,326460.16
2600,182943.06
2601,155553.53
2602,86563.7
2603,98339.055
2604,94005.86
2605,85409.64
2606,143368.67
2607,194356.6
2608,217173.16
2609,156880.72
2610,113710.55
2611,139117.62
2612,154942.12
2613,134685.92
2614,130095.79
2615,149732.2
2616,148488.12
2617,181915.0
2618,199709.22
2619,199052.64
2620,183801.14
2621,178713.28
2622,175554.48
2623,253905.89
2624,281676.97
2625,306776.56
2626,170516.83
2627,186390.9
2628,413974.03
2629,501653.8
2630,356604.75
2631,443673.38
2632,402560.62
2633,316861.53
2634,400700.78
2635,155303.98
2636,183457.48
2637,183014.78
2638,252903.84
2639,191358.19
2640,151835.12
2641,104502.984
2642,187846.81
2643,103674.09
2644,118093.94
2645,103606.7
2646,91906.125
2647,101512.2
2648,144293.52
2649,138775.95
2650,157840.39
2651,142575.06
2652,408637.38
2653,241945.78
2654,238872.17
2655,398244.88
2656,310758.8
2657,346659.88
2658,292500.78
2659,319790.12
2660,356014.97
2661,347309.03
2662,347910.62
2663,268770.7
2664,269768.1
2665,316127.44
2666,275555.5
2667,171382.81
2668,185660.53
2669,174020.14
2670,294916.34
2671,187574.47
2672,186743.47
2673,205480.88
2674,203909.58
2675,178131.11
2676,187293.36
2677,192180.86
2678,249571.19
2679,270280.62
2680,282146.1
2681,429251.8
2682,345929.8
2683,466560.2
2684,315573.0
2685,367906.97
2686,242662.97
2687,324029.53
2688,226603.92
2689,221253.69
2690,459866.78
2691,184896.11
2692,135899.58
2693,195278.47
2694,144672.58
2695,191398.78
2696,186965.97
2697,182599.62
2698,195863.9
2699,166713.55
2700,156417.52
2701,155327.19
2702,110126.73
2703,147833.94
2704,138802.66
2705,120907.27
2706,120971.59
2707,125349.11
2708,138945.69
2709,109085.12
2710,129411.45
2711,308019.12
2712,405133.2
2713,166381.08
2714,152851.28
2715,164669.2
2716,153704.6
2717,194067.33
2718,229108.89
2719,154341.97
2720,177217.67
2721,135581.94
2722,151219.52
2723,152052.17
2724,130269.15
2725,132921.97
2726,142588.78
2727,180105.34
2728,164324.11
2729,149585.2
2730,145702.55
2731,132058.38
2732,125092.484
2733,156628.28
2734,136464.17
2735,129352.6
2736,136443.61
2737,122079.75
2738,131651.86
2739,163016.83
2740,138471.33
2741,144101.44
2742,145137.34
2743,140640.4
2744,151176.8
2745,140757.62
2746,141094.5
2747,164895.2
2748,120170.07
2749,133367.6
2750,137020.02
2751,133237.1
2752,218935.94
2753,149100.25
2754,215644.39
2755,125746.05
2756,103665.586
2757,76307.414
2758,94814.414
2759,158104.06
2760,124176.72
2761,139916.17
2762,136241.52
2763,183860.28
2764,165673.45
2765,286221.97
2766,136810.39
2767,88693.56
2768,131665.75
2769,131928.38
2770,156667.64
2771,118284.484
2772,115735.586
2773,150161.56
2774,138298.42
2775,115089.36
2776,134997.78
2777,144759.34
2778,125695.11
2779,120750.65
2780,97120.0
2781,99662.22
2782,87775.01
2783,100372.51
2784,125231.41
2785,135899.58
2786,85446.83
2787,121363.13
2788,79981.98
2789,204953.94
2790,87966.234
2791,113673.305
2792,62498.477
2793,158532.1
2794,100640.26
2795,110759.945
2796,102138.055
2797,206682.72
2798,112278.17
2799,109977.3
2800,69971.36
2801,118010.83
2802,135840.45
2803,168095.08
2804,147018.75
2805,103422.66
2806,87739.58
2807,171884.23
2808,152627.97
2809,133852.19
2810,136105.73
2811,150965.61
2812,144359.12
2813,142222.94
2814,153506.95
2815,93898.14
2816,227959.95
2817,159389.5
2818,129430.484
2819,178701.11
2820,134122.22
2821,104662.67
2822,196665.28
2823,267257.94
2824,167212.44
2825,166364.64
2826,136434.31
2827,141563.73
2828,201118.86
2829,186492.94
2830,225044.66
2831,180509.17
2832,240160.33
2833,297580.06
2834,211964.39
2835,210946.14
2836,188727.92
2837,165775.7
2838,153874.34
2839,182359.0
2840,205917.38
2841,202503.67
2842,213047.11
2843,149641.78
2844,151637.47
2845,120200.69
2846,204099.97
2847,191244.62
2848,230804.42
2849,202488.28
2850,287663.47
2851,228421.86
2852,231908.55
2853,226583.67
2854,140271.3
2855,200253.72
2856,202307.83
2857,188584.05
2858,204693.28
2859,120879.92
2860,128657.88
2861,133753.05
2862,187357.5
2863,133040.45
2864,241016.08
2865,142184.7
2866,150253.61
2867,102394.48
2868,103874.836
2869,107773.555
2870,117565.03
2871,87265.75
2872,60847.387
2873,105842.13
2874,140184.7
2875,112467.64
2876,164726.16
2877,135906.75
2878,177072.8
2879,134809.36
2880,98333.016
2881,148031.56
2882,166958.78
2883,189874.33
2884,195861.53
2885,179677.33
2886,218909.56
2887,106205.81
2888,127284.57
2889,59506.086
2890,89315.8
2891,139806.14
2892,64721.47
2893,95750.7
2894,68394.04
2895,323558.47
2896,284548.03
2897,198069.95
2898,147980.97
2899,233825.77
2900,153924.45
2901,208450.58
2902,184005.27
2903,363159.06
2904,346188.53
2905,107863.195
2906,202955.4
2907,108506.41
2908,133843.05
2909,141334.89
2910,91818.37
2911,86563.7
2912,138536.64
2913,89666.31
2914,80298.984
2915,87996.8
2916,84868.484
2917,167881.05
2918,122637.07
2919,224291.84
